,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
4029,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.32,5,1,šu-nigin2,sila3
4030,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.32,sila3,2,5,ba-ba
4031,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.32,ba-ba,3,sila3,munu4
4032,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.32,munu4,4,munu4,
4033,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.33,...,0,,10.0.0
4034,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.33,10.0.0,1,...,gur
4035,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.33,gur,2,gur,
4036,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.34,zi-ga-am3,0,,
4037,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.35,...,0,,x.x.4
4038,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.35,x.x.4,1,...,še
4039,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.35,še,2,x.x.4,gur
4040,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.35,gur,3,gur,
4041,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.36,...,0,,2
4042,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.36,2,1,...,1/3
4043,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.36,1/3,2,2,sila3
4044,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.36,sila3,3,1/3,duh-gen
4045,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.36,duh-gen,4,sila3,gur
4046,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.36,gur,5,gur,
4047,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.37,...,0,,AN
4048,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.37,AN,1,AN,
4049,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.38,...-{d}Šul-pa-e3,0,,
4050,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.39,mu,0,,(us2-sa)
4051,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.39,(us2-sa),1,mu,{d}x-{d}Suen
4052,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.39,{d}x-{d}Suen,2,(us2-sa),lugal
4053,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.39,lugal,3,lugal,
4054,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.1,1,0,,{giš}gišnimbar
4055,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.1,{giš}gišnimbar,1,1,Ur-lugal
4056,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.1,Ur-lugal,2,{giš}gišnimbar,dumu
4057,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.1,dumu,3,Ur-lugal,NI-da?-ga
4058,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.1,NI-da?-ga,4,NI-da?-ga,
4059,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.2,3,0,,Na-ba-sa6
4060,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.2,Na-ba-sa6,1,Na-ba-sa6,
4061,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.3,4,0,,da-da
4062,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.3,da-da,1,da-da,
4063,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.4,1,0,,Giri3-ne2-ba-dab5
4064,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.4,Giri3-ne2-ba-dab5,1,Giri3-ne2-ba-dab5,
4065,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.5,1,0,,Ur-mes
4066,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.5,Ur-mes,1,1,KA
4067,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.5,KA,2,Ur-mes,šu-du8
4068,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.5,šu-du8,3,šu-du8,
4069,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.6,10,0,,
4070,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.7,giri3,0,,Lu2-bala-sig5
4071,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.7,Lu2-bala-sig5,1,giri3,gudu4
4072,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.7,gudu4,2,Lu2-bala-sig5,KI.AN{ki}
4073,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.7,KI.AN{ki},3,KI.AN{ki},
4074,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.8,7,0,,Šu-Ma-ma
4075,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.8,Šu-Ma-ma,1,Šu-Ma-ma,
4076,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.9,1,0,,A-da-lal3
4077,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.9,A-da-lal3,1,A-da-lal3,
4078,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.10,1,0,,Lu2-{d}Šara2
4079,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.10,Lu2-{d}Šara2,1,Lu2-{d}Šara2,
4080,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.11,2,0,,Lu2-kiri3-zal
4081,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.11,Lu2-kiri3-zal,1,Lu2-kiri3-zal,
4082,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.12,1,0,,A-kal-la
4083,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.12,A-kal-la,1,A-kal-la,
4084,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.13,1,0,,da-da
4085,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.13,da-da,1,da-da,
4086,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.14,------------,0,,
4087,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.15,Giri3-{d}Šara2-i3-dab5?,0,,ugula
4088,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.15,ugula,1,Giri3-{d}Šara2-i3-dab5?,ma2-lah6
4089,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.15,ma2-lah6,2,ma2-lah6,
4090,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.16,1,0,,Lugal-banda3{da}
4091,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.16,Lugal-banda3{da},1,Lugal-banda3{da},
4092,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.17,x,0,,...
4093,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.17,...,1,x,x
4094,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.17,x,2,...,uru?
4095,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.17,uru?,3,uru?,
4096,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.18,x,0,,...-ta
4097,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",o.18,...-ta,1,...-ta,
4098,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.19,3,0,,e2?
4099,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.19,e2?,1,3,x
4100,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.19,x,2,e2?,...
4101,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.19,...,3,...,
4102,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.20,1,0,,da-da
4103,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.20,da-da,1,da-da,
4104,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.21,1,0,,Ur-lugal
4105,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.21,Ur-lugal,1,1,dumu
4106,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.21,dumu,2,Ur-lugal,NI-da-ga?-na
4107,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.21,NI-da-ga?-na,3,NI-da-ga?-na,
4108,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.22,e2,0,,udu
4109,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.22,udu,1,udu,
4110,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.23,zi-<ga>-am3,0,,
4111,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.24,1,0,,Ur-gu-la-mu
4112,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.24,Ur-gu-la-mu,1,Ur-gu-la-mu,
4113,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.25,1,0,,Šeš-kal-la
4114,038650,"AAICAB 1/1, Ashm. 1911-221 // CDLI P142733",r.25,Šeš-kal-la,1,Šeš-kal-la,
4115,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.1,x.x.x,0,,še
4116,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.1,še,1,x.x.x,gur
4117,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.1,gur,2,še,Lu2-Eridu{ki}
4118,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.1,Lu2-Eridu{ki},3,Lu2-Eridu{ki},
4119,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.2,11.0.0,0,,gur
4120,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.2,gur,1,11.0.0,Lu2-{d}Utu
4121,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.2,Lu2-{d}Utu,2,Lu2-{d}Utu,
4122,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,0.2.0,0,,5
4123,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,5,1,0.2.0,sila3
4124,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,sila3,2,5,še
4125,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,še,3,sila3,nig2-diri
4126,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,nig2-diri,4,še,egir?
4127,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,egir?,5,nig2-diri,Lu2-Eridu{ki}
4128,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.3,Lu2-Eridu{ki},6,Lu2-Eridu{ki},
4129,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.4,0.3.5,0,,7
4130,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.4,7,1,0.3.5,1/2
4131,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.4,1/2,2,7,sila3
4132,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.4,sila3,3,1/2,nig2-diri
4133,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.4,nig2-diri,4,sila3,{d}Dumu-zi-da
4134,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.4,{d}Dumu-zi-da,5,{d}Dumu-zi-da,
4135,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.5,lu2-{d}Utu,0,,
4136,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.6,0.1+.2,0,,gur
4137,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.6,gur,1,0.1+.2,DU.DU
4138,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.6,DU.DU,2,DU.DU,
4139,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,+4.0.0,0,,še
4140,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,še,1,+4.0.0,apin-la2
4141,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,apin-la2,2,še,a-ša3
4142,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,a-ša3,3,apin-la2,illu
4143,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,illu,4,a-ša3,NigarX{gar}-ki-du10
4144,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,NigarX{gar}-ki-du10,5,illu,ki
4145,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,ki,6,NigarX{gar}-ki-du10,Lugal-nig2-lagar-e-ta
4146,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.7,Lugal-nig2-lagar-e-ta,7,Lugal-nig2-lagar-e-ta,
4147,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.8,4.0.0,0,,gur
4148,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.8,gur,1,4.0.0,la2-i3
4149,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.8,la2-i3,2,gur,su-ga
4150,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.8,su-ga,3,la2-i3,sa2-du11
4151,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.8,sa2-du11,4,sa2-du11,
4152,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,0.2.4,0,,5
4153,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,5,1,0.2.4,sila3
4154,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,sila3,2,5,u4-de3
4155,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,u4-de3,3,sila3,gid2-da
4156,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,gid2-da,4,u4-de3,u4
4157,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,u4,5,gid2-da,3-kam
4158,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.9,3-kam,6,3-kam,
4159,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.10,šu-nigin2,0,,37.4.0
4160,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.10,37.4.0,1,šu-nigin2,7
4161,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.10,7,2,37.4.0,1/2
4162,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.10,1/2,3,7,sila3
4163,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.10,sila3,4,1/2,gur
4164,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.10,gur,5,gur,
4165,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.11,ša3-bi-ta,0,,
4166,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.12,37.2.4,0,,6
4167,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.12,6,1,37.2.4,sila3
4168,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.12,sila3,2,6,gur
4169,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.12,gur,3,gur,
4170,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.13,sa2-du11,0,,
4171,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,0.1.2,0,,1
4172,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,1,1,0.1.2,1/2
4173,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,1/2,2,1,sila3
4174,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,sila3,3,1/2,sa2-du11
4175,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,sa2-du11,4,sila3,sag-bi
4176,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,sag-bi,5,sa2-du11,gid2-da
4177,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.14,gid2-da,6,gid2-da,
4178,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.15,dumu,0,,lu2-ga-me
4179,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",o.15,lu2-ga-me,1,lu2-ga-me,
4180,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.16,19.3.4,0,,še
4181,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.16,še,1,19.3.4,gur
4182,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.16,gur,2,še,(x)
4183,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.16,(x),3,(x),
4184,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.17,Ur-nigarX{gar},0,,(x)
4185,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.17,(x),1,(x),
4186,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.18,13.2.2,0,,gur
4187,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.18,gur,1,13.2.2,a-lu5
4188,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.18,a-lu5,2,a-lu5,
4189,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,0.2.4,0,,5
4190,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,5,1,0.2.4,sila3
4191,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,sila3,2,5,u4-de3
4192,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,u4-de3,3,sila3,gid2-da
4193,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,gid2-da,4,u4-de3,u4
4194,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,u4,5,gid2-da,3-kam
4195,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.19,3-kam,6,3-kam,
4196,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,2.0.0,0,,še
4197,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,še,1,2.0.0,apin-la2
4198,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,apin-la2,2,še,a-ša3
4199,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,a-ša3,3,apin-la2,illu
4200,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,illu,4,a-ša3,NigarX{gar}-ki-du10
4201,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,NigarX{gar}-ki-du10,5,illu,ki
4202,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,ki,6,NigarX{gar}-ki-du10,Lugal-nig2-lagar-e-ta
4203,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.20,Lugal-nig2-lagar-e-ta,7,Lugal-nig2-lagar-e-ta,
4204,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.21,6.0.0,0,,gur
4205,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.21,gur,1,6.0.0,iti
4206,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.21,iti,2,gur,diri
4207,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.21,diri,3,iti,uš-gid2-da-ta
4208,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.21,uš-gid2-da-ta,4,uš-gid2-da-ta,
4209,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.22,šu-nigin2,0,,41.3.4
4210,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.22,41.3.4,1,šu-nigin2,5
4211,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.22,5,2,41.3.4,sila3
4212,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.22,sila3,3,5,še
4213,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.22,še,4,sila3,gur
4214,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.22,gur,5,gur,
4215,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.23,ša3-bi-ta,0,,
4216,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.24,+19.2.4,0,,6
4217,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.24,6,1,+19.2.4,sila3
4218,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.24,sila3,2,6,še
4219,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.24,še,3,sila3,gur
4220,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.24,gur,4,gur,
4221,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.25,sa2-du11,0,,iti
4222,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.25,iti,1,sa2-du11,12-kam
4223,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.25,12-kam,2,12-kam,
4224,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.26,+5.0.1,0,,2
4225,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.26,2,1,+5.0.1,sila3
4226,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.26,sila3,2,2,gur
4227,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.26,gur,3,sila3,iti
4228,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.26,iti,4,gur,diri
4229,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.26,diri,5,diri,
4230,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.27,+1.4.1,0,,3
4231,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.27,3,1,+1.4.1,sila3
4232,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.27,sila3,2,3,sum-mu
4233,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.27,sum-mu,3,sum-mu,
4234,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.28,dumu,0,,Lugal-kar-re-me
4235,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.28,Lugal-kar-re-me,1,Lugal-kar-re-me,
4236,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.29,sa2-du11,0,,{d}En-ki
4237,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.29,{d}En-ki,1,sa2-du11,u3
4238,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.29,u3,2,{d}En-ki,{d}Uš-KAxX?-limmu2
4239,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.29,{d}Uš-KAxX?-limmu2,3,{d}Uš-KAxX?-limmu2,
4240,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.30,mu,0,,Si-ma-num2{ki}
4241,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.30,Si-ma-num2{ki},1,mu,ba-hul
4242,038652,"AAICAB 1/1, Ashm. 1911-223 // CDLI P142735",r.30,ba-hul,2,ba-hul,
4243,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.1,...,0,,
4244,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.2,...-sig5,0,,x
4245,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.2,x,1,...-sig5,...
4246,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.2,...,2,...,
4247,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.3,x,0,,kaš-gen
4248,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.3,kaš-gen,1,x,x
4249,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.3,x,2,kaš-gen,sa2-du11
4250,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.3,sa2-du11,3,x,...
4251,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.3,...,4,...,
4252,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.4,...,0,,x
4253,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.4,x,1,...,x
4254,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.4,x,2,x,x
4255,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.4,x,3,x,...
4256,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.4,...,4,...,
4257,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.5,...,0,,30.4.3
4258,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.5,30.4.3,1,...,...
4259,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.5,...,2,...,
4260,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.6,...,0,,duh
4261,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.6,duh,1,...,x
4262,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.6,x,2,duh,gur
4263,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.6,gur,3,gur,
4264,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.7,...,0,,še
4265,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.7,še,1,...,DU
4266,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.7,DU,2,še,gur
4267,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.7,gur,3,gur,
4268,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.8,...,0,,zi-ga
4269,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.8,zi-ga,1,zi-ga,
4270,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.9,...,0,,
4271,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.10,...,0,,kaš
4272,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.10,kaš,1,...,...-ta
4273,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.10,...-ta,2,kaš,...
4274,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.10,...,3,...,
4275,038653,"AAICAB 1/1, Ashm. 1911-224 // CDLI P142736",o.11,...,0,,x
